"epoch","time","used","buff","cach","free","recv","send","read","writ","time","usr","sys","idl","wai","hiq","siq","read","writ","recv","send","in","out","int","csw","cpu process"
1588340258.789,01-05 13:37:38,317173760.0,2768896.0,417075200.0,65271119872.0,9029.0,9569.0,6.0,4.0,01-05 13:37:38,1.188,0.188,98.624,0.0,0.0,0.0,237568.0,41984.0,9029.0,9643.0,0.0,0.0,1238.0,929.0,download-package.py / 0%
1588340259.789,01-05 13:37:39,317784064.0,2768896.0,422735872.0,65264848896.0,5786219.0,114972.0,2.0,0.0,01-05 13:37:39,0.125,0.0,99.875,0.0,0.0,0.0,180224.0,0.0,5786219.0,114898.0,0.0,0.0,5238.0,3572.0,curl / 0%
1588340260.789,01-05 13:37:40,318259200.0,2768896.0,430563328.0,65256546304.0,8207586.0,155878.0,0.0,0.0,01-05 13:37:40,0.125,0.125,99.749,0.0,0.0,0.0,0.0,0.0,8207586.0,155878.0,0.0,0.0,7342.0,5085.0,curl / 0%
1588340261.789,01-05 13:37:41,318218240.0,2768896.0,436563968.0,65250586624.0,6348328.0,133156.0,0.0,0.0,01-05 13:37:41,0.125,0.063,99.750,0.0,0.0,0.063,0.0,0.0,6348328.0,133156.0,0.0,0.0,5811.0,3909.0,curl / 0%
1588340262.789,01-05 13:37:42,318464000.0,2768896.0,443428864.0,65243475968.0,7117440.0,138968.0,0.0,0.0,01-05 13:37:42,0.125,0.125,99.750,0.0,0.0,0.0,0.0,0.0,7117440.0,138968.0,0.0,0.0,6392.0,4466.0,curl / 0%
1588340263.789,01-05 13:37:43,319066112.0,2768896.0,448573440.0,65237729280.0,5791279.0,104446.0,0.0,0.0,01-05 13:37:43,0.250,0.062,99.688,0.0,0.0,0.0,0.0,0.0,5797335.0,104578.0,0.0,0.0,5223.0,4007.0,curl / 0%
1588340264.789,01-05 13:37:44,318722048.0,2768896.0,454488064.0,65232158720.0,5791176.0,104428.0,0.0,0.0,01-05 13:37:44,0.0,0.125,99.875,0.0,0.0,0.0,0.0,0.0,5785120.0,104296.0,0.0,0.0,5238.0,4010.0,curl / 0%
1588340265.789,01-05 13:37:45,318935040.0,2768896.0,460386304.0,65226047488.0,6180340.0,123056.0,0.0,0.0,01-05 13:37:45,0.188,0.125,99.687,0.0,0.0,0.0,0.0,0.0,6186396.0,123188.0,0.0,0.0,5636.0,3953.0,curl / 0%
1588340266.789,01-05 13:37:46,319279104.0,2768896.0,467169280.0,65218920448.0,7159898.0,129786.0,0.0,0.0,01-05 13:37:46,0.0,0.125,99.875,0.0,0.0,0.0,0.0,0.0,7153842.0,129654.0,0.0,0.0,6341.0,4655.0,curl / 0%
1588340267.789,01-05 13:37:47,319668224.0,2768896.0,473145344.0,65212555264.0,6617886.0,119218.0,0.0,0.0,01-05 13:37:47,0.188,0.063,99.687,0.0,0.0,0.063,0.0,0.0,6617886.0,119218.0,0.0,0.0,5864.0,4352.0,curl / 0%
1588340268.789,01-05 13:37:48,319291392.0,2768896.0,478982144.0,65207095296.0,5689678.0,107586.0,0.0,0.0,01-05 13:37:48,0.125,0.125,99.750,0.0,0.0,0.0,0.0,0.0,5689678.0,107586.0,0.0,0.0,5201.0,3933.0,curl / 0%
1588340269.789,01-05 13:37:49,319778816.0,2768896.0,485400576.0,65200189440.0,7040286.0,153288.0,0.0,0.0,01-05 13:37:49,0.063,0.188,99.687,0.0,0.0,0.063,0.0,0.0,7040286.0,153288.0,0.0,0.0,6602.0,4407.0,curl / 0%
1588340270.789,01-05 13:37:50,319954944.0,2768896.0,493461504.0,65191952384.0,8395322.0,163096.0,0.0,0.0,01-05 13:37:50,0.188,0.188,99.625,0.0,0.0,0.0,0.0,0.0,8395322.0,163096.0,0.0,0.0,7499.0,5100.0,curl / 0%
1588340271.789,01-05 13:37:51,319979520.0,2768896.0,502087680.0,65183301632.0,8961839.0,172407.0,0.0,0.0,01-05 13:37:51,0.188,0.188,99.562,0.0,0.0,0.062,0.0,0.0,8961839.0,172407.0,0.0,0.0,7829.0,5364.0,curl / 0%
1588340272.789,01-05 13:37:52,320274432.0,2768896.0,508985344.0,65176109056.0,7350379.0,142680.0,0.0,0.0,01-05 13:37:52,0.250,0.0,99.687,0.0,0.0,0.063,0.0,0.0,7350379.0,142680.0,0.0,0.0,6608.0,4449.0,curl / 0%
1588340273.789,01-05 13:37:53,321515520.0,2768896.0,516096000.0,65167757312.0,7123562.0,133562.0,0.0,556.0,01-05 13:37:53,0.063,0.188,99.562,0.188,0.0,0.0,0.0,38625280.0,7134160.0,133760.0,0.0,0.0,7158.0,6225.0,curl / 0%
1588340274.789,01-05 13:37:54,321474560.0,2768896.0,522092544.0,65161801728.0,6321238.0,126900.0,0.0,428.0,01-05 13:37:54,0.063,0.188,99.750,0.0,0.0,0.0,0.0,8282112.0,6318210.0,126900.0,0.0,0.0,6376.0,4449.0,curl / 0%
1588340275.789,01-05 13:37:55,321953792.0,2768896.0,526733312.0,65156681728.0,5199268.0,95822.0,0.0,0.0,01-05 13:37:55,0.063,0.125,99.812,0.0,0.0,0.0,0.0,0.0,5197754.0,95690.0,0.0,0.0,4693.0,3732.0,curl / 0%
1588340276.789,01-05 13:37:56,321593344.0,2768896.0,532791296.0,65150984192.0,5762494.0,104330.0,0.0,0.0,01-05 13:37:56,0.188,0.125,99.625,0.0,0.0,0.062,0.0,0.0,5765522.0,104462.0,0.0,0.0,5186.0,4057.0,curl / 0%
1588340277.789,01-05 13:37:57,321871872.0,2768896.0,540180480.0,65143316480.0,7803348.0,151486.0,0.0,0.0,01-05 13:37:57,0.250,0.125,99.625,0.0,0.0,0.0,0.0,0.0,7794264.0,151288.0,0.0,0.0,7000.0,5093.0,curl / 0%
1588340278.789,01-05 13:37:58,325332992.0,2768896.0,548503552.0,65131532288.0,8828266.0,158182.0,0.0,3516.0,01-05 13:37:58,0.063,0.501,95.865,3.509,0.0,0.063,0.0,474759168.0,8838864.0,158380.0,0.0,0.0,11421.0,12928.0,curl / 0%
1588340279.789,01-05 13:37:59,326135808.0,2768896.0,556744704.0,65122488320.0,8546704.0,151510.0,0.0,546.0,01-05 13:37:59,0.063,0.250,96.493,3.193,0.0,0.0,0.0,142344192.0,8540648.0,151378.0,0.0,0.0,8028.0,6468.0,curl / 0%
1588340280.789,01-05 13:38:00,326619136.0,2768896.0,565514240.0,65113235456.0,9318802.0,166950.0,0.0,0.0,01-05 13:38:00,0.125,0.125,99.687,0.0,0.0,0.063,0.0,0.0,9329400.0,167148.0,0.0,0.0,8145.0,5685.0,curl / 0%
1588340281.789,01-05 13:38:01,326832128.0,2768896.0,575475712.0,65103060992.0,10424022.0,184730.0,0.0,0.0,01-05 13:38:01,0.188,0.250,99.500,0.0,0.0,0.062,0.0,0.0,10408882.0,184466.0,0.0,0.0,8993.0,6235.0,curl / 0%
1588340282.789,01-05 13:38:02,327000064.0,2768896.0,581799936.0,65096568832.0,6622428.0,121840.0,0.0,0.0,01-05 13:38:02,0.188,0.125,99.687,0.0,0.0,0.0,0.0,0.0,6622428.0,121840.0,0.0,0.0,5796.0,3783.0,curl / 0%
1588340283.789,01-05 13:38:03,327573504.0,2768896.0,591925248.0,65085870080.0,10660200.0,187892.0,0.0,0.0,01-05 13:38:03,0.188,0.188,99.624,0.0,0.0,0.0,0.0,0.0,10660200.0,187892.0,0.0,0.0,9134.0,6089.0,curl / 0%
1588340284.789,01-05 13:38:04,327528448.0,2768896.0,599478272.0,65078362112.0,7855254.0,139212.0,0.0,0.0,01-05 13:38:04,0.063,0.125,99.750,0.0,0.0,0.063,0.0,0.0,7868880.0,139410.0,0.0,0.0,6749.0,4579.0,curl / 0%
1588340285.789,01-05 13:38:05,327708672.0,2768896.0,605519872.0,65072140288.0,6416390.0,115040.0,0.0,0.0,01-05 13:38:05,0.063,0.0,99.875,0.0,0.0,0.063,0.0,0.0,6410334.0,114974.0,0.0,0.0,5607.0,4069.0,curl / 0%
1588340286.789,01-05 13:38:06,327806976.0,2768896.0,611405824.0,65066156032.0,6313590.0,124218.0,0.0,0.0,01-05 13:38:06,0.063,0.063,99.875,0.0,0.0,0.0,0.0,0.0,6313590.0,124218.0,0.0,0.0,5689.0,4040.0,curl / 0%
1588340287.789,01-05 13:38:07,328048640.0,2768896.0,618926080.0,65058394112.0,7657878.0,139206.0,0.0,0.0,01-05 13:38:07,0.188,0.125,99.625,0.0,0.0,0.062,0.0,0.0,7650308.0,139074.0,0.0,0.0,6722.0,4770.0,curl / 0%
1588340288.789,01-05 13:38:08,329035776.0,2768896.0,625446912.0,65050886144.0,7234024.0,128948.0,0.0,0.0,01-05 13:38:08,0.125,0.188,99.562,0.0,0.0,0.125,0.0,0.0,7244622.0,129146.0,0.0,0.0,6347.0,4499.0,curl / 0%
1588340289.789,01-05 13:38:09,328482816.0,2768896.0,631349248.0,65045536768.0,5813968.0,105680.0,0.0,0.0,01-05 13:38:09,0.187,0.187,99.625,0.0,0.0,0.0,0.0,0.0,5806398.0,105560.0,0.0,0.0,5195.0,3907.0,curl / 0%
1588340290.789,01-05 13:38:10,328544256.0,2768896.0,636891136.0,65039933440.0,6054642.0,112860.0,0.0,0.0,01-05 13:38:10,0.063,0.063,99.875,0.0,0.0,0.0,0.0,0.0,6051614.0,112782.0,0.0,0.0,5860.0,4176.0,curl / 0%
1588340291.789,01-05 13:38:11,328785920.0,2768896.0,644030464.0,65032552448.0,7206717.0,128174.0,0.0,0.0,01-05 13:38:11,0.187,0.187,99.563,0.0,0.0,0.062,0.0,0.0,7214287.0,128306.0,0.0,0.0,6330.0,4663.0,curl / 0%
1588340292.789,01-05 13:38:12,329003008.0,2768896.0,649797632.0,65026568192.0,6361894.0,126818.0,0.0,0.0,01-05 13:38:12,0.125,0.063,99.812,0.0,0.0,0.0,0.0,0.0,6354324.0,126686.0,0.0,0.0,5724.0,4004.0,curl / 0%
1588340293.789,01-05 13:38:13,326590464.0,2768896.0,652107776.0,65026670592.0,1943758.0,41666.0,6.0,0.0,01-05 13:38:13,4.122,0.187,95.690,0.0,0.0,0.0,204800.0,0.0,1943758.0,41666.0,0.0,0.0,2081.0,1448.0,gzip / 4%
1588340294.789,01-05 13:38:14,326590464.0,2768896.0,652107776.0,65026670592.0,0.0,174.0,0.0,0.0,01-05 13:38:14,6.254,0.0,93.746,0.0,0.0,0.0,0.0,0.0,0.0,174.0,0.0,0.0,312.0,79.0,gzip / 6%
1588340295.789,01-05 13:38:15,331534336.0,2768896.0,766885888.0,64906948608.0,180.0,170.0,12.0,0.0,01-05 13:38:15,5.952,0.752,93.296,0.0,0.0,0.0,720896.0,0.0,180.0,170.0,0.0,0.0,3961.0,7129.0,gzip / 5%
1588340296.789,01-05 13:38:16,336769024.0,2768896.0,906874880.0,64761724928.0,120.0,290.0,0.0,0.0,01-05 13:38:16,5.949,0.877,93.175,0.0,0.0,0.0,0.0,0.0,120.0,290.0,0.0,0.0,4844.0,8815.0,gzip / 6%
1588340297.789,01-05 13:38:17,325869568.0,2768896.0,681066496.0,64998432768.0,1624.0,1708.0,14.0,60.0,01-05 13:38:17,1.500,0.875,97.562,0.062,0.0,0.0,925696.0,1872896.0,1624.0,1708.0,0.0,0.0,1931.0,2132.0,kworker/14:1H / 0%
1588340298.789,01-05 13:38:18,325648384.0,2768896.0,681074688.0,64998645760.0,2432.0,2338.0,0.0,0.0,01-05 13:38:18,0.750,0.313,98.937,0.0,0.0,0.0,0.0,0.0,2432.0,2338.0,0.0,0.0,579.0,405.0,kworker/14:1H / 0%
1588340299.789,01-05 13:38:19,322850816.0,2768896.0,681029632.0,65001488384.0,3620.0,2274.0,0.0,0.0,01-05 13:38:19,1.811,0.437,97.751,0.0,0.0,0.0,0.0,0.0,3620.0,2274.0,0.0,0.0,1282.0,903.0,kworker/11:3 / 0%
1588340300.789,01-05 13:38:20,322842624.0,2768896.0,681029632.0,65001496576.0,0.0,174.0,0.0,0.0,01-05 13:38:20,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,0.0,0.0,81.0,108.0,kworker/11:3 / 0%
1588340301.789,01-05 13:38:21,322834432.0,2768896.0,681029632.0,65001504768.0,126.0,240.0,0.0,0.0,01-05 13:38:21,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,126.0,240.0,0.0,0.0,60.0,85.0,kworker/11:3 / 0%
1588340302.789,01-05 13:38:22,322588672.0,2768896.0,681275392.0,65001504768.0,401.0,10565.0,4.0,0.0,01-05 13:38:22,0.062,0.0,99.938,0.0,0.0,0.0,491520.0,0.0,401.0,10565.0,0.0,0.0,78.0,99.0,kworker/11:3 / 0%
1588340303.789,01-05 13:38:23,322621440.0,2768896.0,681275392.0,65001472000.0,0.0,174.0,0.0,0.0,01-05 13:38:23,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,0.0,0.0,68.0,87.0,kworker/11:3 / 0%
1588340304.789,01-05 13:38:24,322621440.0,2768896.0,681275392.0,65001472000.0,0.0,116.0,0.0,0.0,01-05 13:38:24,0.062,0.062,99.875,0.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,88.0,119.0,kworker/11:3 / 0%
1588340305.789,01-05 13:38:25,322621440.0,2768896.0,681275392.0,65001472000.0,0.0,174.0,6.0,234.0,01-05 13:38:25,0.062,0.062,99.875,0.0,0.0,0.0,98304.0,6060032.0,0.0,174.0,0.0,0.0,197.0,304.0,kworker/4:1 / 0%
1588340306.789,01-05 13:38:26,322449408.0,2768896.0,681406464.0,65001512960.0,90.0,206.0,0.0,0.0,01-05 13:38:26,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,90.0,206.0,0.0,0.0,431.0,92.0,amazon-efs-mount-watchdog / 0%
1588340307.789,01-05 13:38:27,322445312.0,2768896.0,681410560.0,65001512960.0,0.0,0.0,0.0,0.0,01-05 13:38:27,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,75.0,kworker/11:3 / 0%
1588340308.789,01-05 13:38:28,322416640.0,2768896.0,681439232.0,65001512960.0,0.0,174.0,2.0,0.0,01-05 13:38:28,0.0,0.063,99.937,0.0,0.0,0.0,57344.0,0.0,0.0,174.0,0.0,0.0,89.0,124.0,kworker/11:3 / 0%
1588340309.789,01-05 13:38:29,322416640.0,2768896.0,681439232.0,65001512960.0,60.0,58.0,0.0,0.0,01-05 13:38:29,0.125,0.0,99.875,0.0,0.0,0.0,0.0,0.0,60.0,58.0,0.0,0.0,64.0,82.0,kworker/11:3 / 0%
1588340310.789,01-05 13:38:30,322416640.0,2768896.0,681439232.0,65001512960.0,120.0,290.0,0.0,388.0,01-05 13:38:30,0.0,0.0,99.875,0.125,0.0,0.0,0.0,2015232.0,120.0,290.0,0.0,0.0,429.0,794.0,kworker/u32:4 / 0%
1588340311.789,01-05 13:38:31,322416640.0,2768896.0,681439232.0,65001512960.0,120.0,174.0,0.0,0.0,01-05 13:38:31,0.062,0.062,99.875,0.0,0.0,0.0,0.0,0.0,120.0,174.0,0.0,0.0,56.0,78.0,kworker/11:3 / 0%
1588340312.789,01-05 13:38:32,322408448.0,2768896.0,681439232.0,65001521152.0,0.0,290.0,0.0,0.0,01-05 13:38:32,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,0.0,0.0,81.0,112.0,kworker/11:3 / 0%
1588340313.789,01-05 13:38:33,322408448.0,2768896.0,681439232.0,65001521152.0,0.0,58.0,2.0,0.0,01-05 13:38:33,0.062,0.0,99.938,0.0,0.0,0.0,163840.0,0.0,0.0,58.0,0.0,0.0,52.0,74.0,kworker/11:3 / 0%
1588340314.789,01-05 13:38:34,322322432.0,2768896.0,681652224.0,65001394176.0,0.0,174.0,2.0,0.0,01-05 13:38:34,0.0,0.062,99.938,0.0,0.0,0.0,262144.0,0.0,0.0,174.0,0.0,0.0,76.0,91.0,kworker/11:3 / 0%
1588340315.789,01-05 13:38:35,323424256.0,2768896.0,681656320.0,65000288256.0,0.0,58.0,0.0,410.0,01-05 13:38:35,0.0,0.063,99.500,0.438,0.0,0.0,0.0,72761344.0,0.0,58.0,0.0,0.0,499.0,947.0,kworker/11:3 / 0%
1588340316.789,01-05 13:38:36,323502080.0,2768896.0,681705472.0,65000161280.0,0.0,116.0,2.0,0.0,01-05 13:38:36,0.062,0.0,99.938,0.0,0.0,0.0,98304.0,0.0,0.0,116.0,0.0,0.0,77.0,108.0,kworker/11:3 / 0%
1588340317.789,01-05 13:38:37,323502080.0,2768896.0,681705472.0,65000161280.0,306.0,304.0,0.0,0.0,01-05 13:38:37,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,306.0,304.0,0.0,0.0,806.0,119.0,kworker/11:3 / 0%
1588340318.789,01-05 13:38:38,323502080.0,2768896.0,681705472.0,65000161280.0,60.0,286.0,0.0,0.0,01-05 13:38:38,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,60.0,286.0,0.0,0.0,73.0,86.0,kworker/11:3 / 0%
1588340319.789,01-05 13:38:39,323497984.0,2768896.0,681709568.0,65000161280.0,0.0,90.0,2.0,0.0,01-05 13:38:39,0.0,0.062,99.938,0.0,0.0,0.0,8192.0,0.0,0.0,90.0,0.0,0.0,243.0,86.0,kworker/11:3 / 0%
1588340320.789,01-05 13:38:40,323792896.0,2768896.0,681709568.0,64999866368.0,60.0,206.0,0.0,1670.0,01-05 13:38:40,0.0,0.250,97.250,2.500,0.0,0.0,0.0,410296320.0,60.0,206.0,0.0,0.0,1813.0,3638.0,kworker/u32:4 / 0%
1588340321.789,01-05 13:38:41,324112384.0,2768896.0,681709568.0,64999546880.0,0.0,58.0,0.0,388.0,01-05 13:38:41,0.062,0.062,99.188,0.688,0.0,0.0,0.0,43204608.0,0.0,58.0,0.0,0.0,481.0,899.0,kworker/11:3 / 0%
1588340322.789,01-05 13:38:42,324112384.0,2768896.0,681709568.0,64999546880.0,120.0,174.0,0.0,0.0,01-05 13:38:42,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,120.0,174.0,0.0,0.0,66.0,82.0,kworker/11:3 / 0%
1588340323.789,01-05 13:38:43,324112384.0,2768896.0,681709568.0,64999546880.0,150.0,322.0,0.0,0.0,01-05 13:38:43,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,150.0,322.0,0.0,0.0,78.0,88.0,kworker/11:3 / 0%
1588340324.789,01-05 13:38:44,324112384.0,2768896.0,681709568.0,64999546880.0,42.0,158.0,0.0,0.0,01-05 13:38:44,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,42.0,158.0,0.0,0.0,93.0,110.0,kworker/11:3 / 0%
1588340325.789,01-05 13:38:45,324112384.0,2768896.0,681709568.0,64999546880.0,60.0,290.0,0.0,0.0,01-05 13:38:45,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,60.0,290.0,0.0,0.0,66.0,87.0,kworker/11:3 / 0%
1588340326.789,01-05 13:38:46,324112384.0,2768896.0,681709568.0,64999546880.0,60.0,348.0,0.0,0.0,01-05 13:38:46,0.062,0.062,99.875,0.0,0.0,0.0,0.0,0.0,60.0,348.0,0.0,0.0,81.0,91.0,systemd-journald / 0%
1588340327.789,01-05 13:38:47,324108288.0,2768896.0,681713664.0,64999546880.0,0.0,232.0,0.0,0.0,01-05 13:38:47,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,232.0,0.0,0.0,243.0,81.0,kworker/11:3 / 0%
1588340328.789,01-05 13:38:48,324108288.0,2768896.0,681713664.0,64999546880.0,250.0,348.0,0.0,0.0,01-05 13:38:48,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,250.0,348.0,0.0,0.0,86.0,127.0,kworker/11:3 / 0%
1588340329.789,01-05 13:38:49,324108288.0,2768896.0,681713664.0,64999546880.0,0.0,406.0,0.0,0.0,01-05 13:38:49,0.062,0.062,99.875,0.0,0.0,0.0,0.0,0.0,0.0,406.0,0.0,0.0,76.0,94.0,amazon-efs-mount-watchdog / 0%
1588340330.789,01-05 13:38:50,324108288.0,2768896.0,681713664.0,64999546880.0,0.0,58.0,0.0,0.0,01-05 13:38:50,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,58.0,71.0,xfsaild/nvme0n1 / 0%
1588340331.789,01-05 13:38:51,324108288.0,2768896.0,681713664.0,64999546880.0,0.0,174.0,0.0,0.0,01-05 13:38:51,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,0.0,0.0,61.0,82.0,kworker/11:3 / 0%
1588340332.789,01-05 13:38:52,324108288.0,2768896.0,681713664.0,64999546880.0,126.0,298.0,0.0,0.0,01-05 13:38:52,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,126.0,298.0,0.0,0.0,75.0,108.0,kworker/11:3 / 0%
1588340333.789,01-05 13:38:53,324173824.0,2768896.0,681713664.0,64999481344.0,275.0,8309.0,0.0,0.0,01-05 13:38:53,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,275.0,8309.0,0.0,0.0,67.0,95.0,kworker/11:3 / 0%
1588340334.789,01-05 13:38:54,324173824.0,2768896.0,681713664.0,64999481344.0,60.0,116.0,0.0,0.0,01-05 13:38:54,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,60.0,116.0,0.0,0.0,65.0,74.0,kworker/11:3 / 0%
1588340335.789,01-05 13:38:55,324173824.0,2768896.0,681713664.0,64999481344.0,112.0,390.0,0.0,0.0,01-05 13:38:55,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,112.0,390.0,0.0,0.0,69.0,84.0,amazon-efs-mount-watchdog / 0%
1588340336.789,01-05 13:38:56,323645440.0,2768896.0,681717760.0,65000005632.0,60.0,58.0,0.0,34.0,01-05 13:38:56,0.062,0.0,99.938,0.0,0.0,0.0,0.0,820224.0,60.0,58.0,0.0,0.0,106.0,146.0,kworker/11:3 / 0%
1588340337.789,01-05 13:38:57,323641344.0,2768896.0,681848832.0,64999878656.0,0.0,174.0,2.0,0.0,01-05 13:38:57,0.0,0.062,99.938,0.0,0.0,0.0,262144.0,0.0,0.0,174.0,0.0,0.0,60.0,84.0,kworker/11:3 / 0%
1588340338.789,01-05 13:38:58,323641344.0,2768896.0,681848832.0,64999878656.0,0.0,58.0,0.0,0.0,01-05 13:38:58,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,61.0,83.0,kworker/11:3 / 0%
